Epoch 5, mae=100.971, mse=156.996, best mae is 100.971
Epoch 10, mae=146.325, mse=229.604, best mae is 100.971
Epoch 15, mae=89.940, mse=151.126, best mae is 89.940
Epoch 20, mae=120.476, mse=189.707, best mae is 89.940
Epoch 25, mae=119.527, mse=178.192, best mae is 89.940
Epoch 30, mae=86.305, mse=127.534, best mae is 86.305
Epoch 35, mae=80.284, mse=126.848, best mae is 80.284
Epoch 40, mae=88.848, mse=150.996, best mae is 80.284
Epoch 45, mae=83.447, mse=128.356, best mae is 80.284
Epoch 50, mae=101.488, mse=148.424, best mae is 80.284
Epoch 55, mae=93.013, mse=139.762, best mae is 80.284
Epoch 60, mae=75.561, mse=124.177, best mae is 75.561
Epoch 65, mae=84.828, mse=127.767, best mae is 75.561
Epoch 70, mae=84.596, mse=127.817, best mae is 75.561
Epoch 75, mae=76.685, mse=120.756, best mae is 75.561
Epoch 80, mae=72.141, mse=116.189, best mae is 72.141
Epoch 85, mae=71.982, mse=118.045, best mae is 71.982
Epoch 90, mae=72.480, mse=118.685, best mae is 71.982
Epoch 95, mae=100.790, mse=143.561, best mae is 71.982
Epoch 100, mae=73.313, mse=111.562, best mae is 71.982
Epoch 105, mae=81.535, mse=121.346, best mae is 71.982
Epoch 110, mae=75.993, mse=115.088, best mae is 71.982
Epoch 115, mae=81.014, mse=117.351, best mae is 71.982
Epoch 120, mae=69.704, mse=111.654, best mae is 69.704
Epoch 125, mae=82.546, mse=123.213, best mae is 69.704
Epoch 130, mae=82.096, mse=120.967, best mae is 69.704
Epoch 135, mae=88.332, mse=144.317, best mae is 69.704
Epoch 140, mae=72.377, mse=114.038, best mae is 69.704
Epoch 145, mae=76.798, mse=130.472, best mae is 69.704
Epoch 150, mae=72.397, mse=106.853, best mae is 69.704
Epoch 155, mae=68.892, mse=104.560, best mae is 68.892
Epoch 160, mae=74.700, mse=122.572, best mae is 68.892
Epoch 165, mae=73.674, mse=108.550, best mae is 68.892
Epoch 170, mae=70.209, mse=119.149, best mae is 68.892
Epoch 175, mae=72.869, mse=105.523, best mae is 68.892
Epoch 180, mae=68.054, mse=110.852, best mae is 68.054
Epoch 185, mae=68.706, mse=110.673, best mae is 68.054
Epoch 190, mae=107.834, mse=157.631, best mae is 68.054
Epoch 195, mae=74.100, mse=111.136, best mae is 68.054
Epoch 200, mae=72.901, mse=126.120, best mae is 68.054
Epoch 205, mae=69.112, mse=106.210, best mae is 68.054
Epoch 210, mae=66.766, mse=102.991, best mae is 66.766
Epoch 215, mae=69.460, mse=111.866, best mae is 66.766
Epoch 220, mae=91.747, mse=134.511, best mae is 66.766
Epoch 225, mae=69.763, mse=109.201, best mae is 66.766
Epoch 230, mae=70.279, mse=111.285, best mae is 66.766
Epoch 235, mae=74.650, mse=110.756, best mae is 66.766
Epoch 240, mae=66.179, mse=109.915, best mae is 66.179
Epoch 245, mae=68.784, mse=106.366, best mae is 66.179
Epoch 250, mae=69.952, mse=112.152, best mae is 66.179
Epoch 255, mae=72.320, mse=121.383, best mae is 66.179
Epoch 260, mae=83.119, mse=116.787, best mae is 66.179
Epoch 265, mae=85.573, mse=129.023, best mae is 66.179
Epoch 270, mae=81.561, mse=119.742, best mae is 66.179
Epoch 275, mae=65.952, mse=105.172, best mae is 65.952
Epoch 280, mae=70.068, mse=113.289, best mae is 65.952
Epoch 285, mae=69.496, mse=107.823, best mae is 65.952
Epoch 290, mae=72.607, mse=113.651, best mae is 65.952
Epoch 295, mae=84.836, mse=126.207, best mae is 65.952
Epoch 300, mae=73.777, mse=114.655, best mae is 65.952
Epoch 305, mae=67.676, mse=110.071, best mae is 65.952
Epoch 310, mae=65.296, mse=107.259, best mae is 65.296
Epoch 315, mae=67.928, mse=113.533, best mae is 65.296
Epoch 320, mae=66.549, mse=111.010, best mae is 65.296
Epoch 325, mae=76.693, mse=115.136, best mae is 65.296
Epoch 330, mae=64.818, mse=101.087, best mae is 64.818
Epoch 335, mae=113.751, mse=155.788, best mae is 64.818
Epoch 340, mae=86.177, mse=126.386, best mae is 64.818
Epoch 345, mae=69.640, mse=107.887, best mae is 64.818
Epoch 350, mae=80.812, mse=118.437, best mae is 64.818
Epoch 355, mae=66.454, mse=102.315, best mae is 64.818
Epoch 360, mae=68.501, mse=101.955, best mae is 64.818
Epoch 365, mae=65.225, mse=110.664, best mae is 64.818
Epoch 370, mae=75.393, mse=114.209, best mae is 64.818
Epoch 375, mae=64.462, mse=104.631, best mae is 64.462
Epoch 380, mae=67.879, mse=103.896, best mae is 64.462
Epoch 385, mae=67.723, mse=103.244, best mae is 64.462
Epoch 390, mae=63.616, mse=98.646, best mae is 63.616
Epoch 395, mae=65.271, mse=102.473, best mae is 63.616
Epoch 400, mae=64.656, mse=110.084, best mae is 63.616
Epoch 405, mae=74.356, mse=110.963, best mae is 63.616
Epoch 410, mae=68.861, mse=112.208, best mae is 63.616
Epoch 415, mae=67.454, mse=111.022, best mae is 63.616
Epoch 420, mae=67.830, mse=101.119, best mae is 63.616
Epoch 425, mae=68.061, mse=107.233, best mae is 63.616
Epoch 430, mae=70.399, mse=110.892, best mae is 63.616
